id,dice,iou,tp,fp,fn
117,0.9591895387282947,0.9215794560319219,13350,854,282
125,0.9418734838616405,0.8901331452349763,10095,954,292
128,0.972192946901322,0.9458905190178434,5996,165,178
129,0.9757097993991085,0.952571643104421,7612,81,298
139,0.9848805784825827,0.9702115412303827,20226,469,152
156,0.9580343552991918,0.9194490818198144,4406,99,287
159,0.9223669924206387,0.8559193955385797,1699,177,109
167,0.9529737206150797,0.9101717305389242,3445,282,58
169,0.9737382964167056,0.9488206497628214,6396,127,218
171,0.9626563822817555,0.9280014508654332,5117,311,86
182,0.9527822170633761,0.9098224195588728,3279,95,230
193,0.9465428276684122,0.8985109718266023,2293,184,75
199,0.9617070357598954,0.9262386136578008,4169,131,201
212,0.9539638955437879,0.9119798938893058,16329,855,721
220,0.9316806558723716,0.872099397063384,4773,534,166
222,0.9329509763849583,0.874328129031398,3416,457,34
223,0.9439906651190212,0.8939226519630048,3236,272,112
225,0.9576688895393347,0.9187760779085463,3303,252,40
232,0.9438400136367968,0.8936525013505298,16613,719,1258
248,0.9496625732953622,0.9041499894737623,12876,873,492
263,0.86780306465374,0.7664771362403718,9571,1159,1757
27,0.9409090909282762,0.8884120172357989,1449,141,41
287,0.8834244080297392,0.7911908646489882,3395,784,112
29,0.9404367211683506,0.8875701338179607,4113,202,319
317,0.9717640480858645,0.9450788472028833,15642,563,346
321,0.9561817885684817,0.9160424469544254,5870,424,114
327,0.9484866123474263,0.9020204816213616,3259,122,232
328,0.9376887795125083,0.8826874473709588,4191,380,177
340,0.9361586525574142,0.8799795710521044,1723,88,147
352,0.8681393142880961,0.7670019157646067,3203,101,872
359,0.7605891206320905,0.6136698759984673,7075,138,4316
360,0.92278748922463,0.8566438655321901,11772,333,1637
363,0.4714354297956228,0.3084170856443414,982,1729,473
378,0.9075300466255751,0.8307139650513184,1850,329,48
390,0.9298245614053247,0.8688524590227356,17967,2492,220
394,0.973838492090157,0.9490109350105651,7724,293,122
40,0.9587695489234348,0.920804369423932,7418,132,506
416,0.9635077008476652,0.9295850066981536,13888,591,461
425,0.65955992897915,0.4920473084233182,2413,2178,313
440,0.9560355781485781,0.9157740993320718,5643,255,264
441,0.8132540357156748,0.6852806415563343,2393,1039,60
451,0.9652173913123072,0.9327731092734307,2109,103,49
468,0.9322096608455412,0.8730268730366499,11338,1163,486
487,0.9384212701502309,0.883986504032876,10218,42,1299
488,0.9441418071792416,0.8941937597335031,10919,237,1055
494,0.9722607882590808,0.9460189678018296,17157,156,823
5,0.983968574159041,0.9684430512033206,18536,382,222
505,0.9688628599326871,0.9396062097728382,14889,630,327
513,0.9067340291227326,0.8293810045203234,6820,438,965
528,0.9491197345400904,0.9031663889217466,10297,778,326
539,0.9123392422723434,0.8388086412068505,6562,422,839
572,0.8349533437174423,0.7166694477362474,4295,1557,141
575,0.6147238038542879,0.4437554082140531,3077,2370,1487
59,0.5502724121965645,0.3795695253230033,1111,1772,44
590,0.9333648393352162,0.8750553833074634,1975,110,172
591,0.8689227836346703,0.7682258745182361,1823,410,140
593,0.9555458705648784,0.9148758606478457,4385,270,138
594,0.9503181868984796,0.9053392895330059,4256,302,143
608,0.8866677414337147,0.7964089198388622,2750,661,42
64,0.9476190476398337,0.9004524887628563,1194,65,67
8,0.9633759927582533,0.9293398435977397,23411,349,1431
89,0.9669854983063884,0.9360812425455832,4701,166,155
