id,dice,iou,tp,fp,fn
001,0.8911454624906203,0.8036630886614538,200878,28844,20231
003,0.8965091837369029,0.8124301267624187,94471,12456,9355
004,0.8675883468372088,0.7661421925629847,125822,21469,16937
009,0.8668296541316116,0.7649597055669383,96440,16851,12781
010,0.8552392283512918,0.7470899156694472,75477,15666,9885
013,0.8728131320079286,0.7743286910038556,88903,15462,10448
015,0.8907983425948789,0.8030986400435749,69978,10934,6223
021,0.8745609375824656,0.7770842214305741,25521,4144,3177
022,0.8512138290890724,0.7409680327330402,64113,13008,9405
026,0.8953030193157565,0.8104512232510476,55554,6535,6458
028,0.8785706462410265,0.7834382462853037,124334,20467,13902
029,0.8852420060270835,0.7941113773695104,216065,31723,24296
030,0.8871150478956447,0.7971309578961243,25839,4012,2564
032,0.8724716982650997,0.7737913956781006,108744,18051,13739
035,0.8868456527785029,0.7966960332079475,86181,13008,8984
039,0.8510251604492415,0.7406821552201546,37460,8087,5028
044,0.8833550417202926,0.7910795953298129,34249,5486,3559
047,0.9029588096810243,0.8230856030306639,37201,4654,3342
048,0.8588824067193305,0.7526677458827072,45565,9139,5834
054,0.910807154888999,0.8362221244639015,123556,13134,11065
060,0.8973750408599073,0.8138533718304427,126284,16943,11941
